Time,Call Sign,Predicted Hazard,Time to Hazard (hours),Required Action
00:45:30,UAE201,Sandstorms,1,Divert to alternate route
00:46:00,UAE201,Volcanic Ash,5,Descend
00:46:30,UAE201,Icing,3,Divert to alternate route
00:47:00,UAE201,Volcanic Ash,3,Divert to alternate route
00:47:30,UAE201,Turbulence,3,Divert to alternate route
00:48:00,UAE201,Sandstorms,5,Divert to alternate route
00:48:30,UAE201,Sandstorms,4,Descend
00:49:00,UAE201,Turbulence,4,Descend
00:49:30,UAE201,Sandstorms,1,Climb
00:50:00,UAE201,Icing,5,Divert to alternate route
00:50:30,UAE201,Volcanic Ash,3,Climb
00:51:00,UAE201,Sandstorms,2,Descend
00:51:30,UAE201,Thunderstorms,5,Descend
00:52:00,UAE201,Icing,2,Climb
00:52:30,UAE201,Sandstorms,5,Descend
00:53:00,UAE201,Thunderstorms,2,Climb
00:53:30,UAE201,Thunderstorms,3,Climb
00:54:00,UAE201,Turbulence,1,Descend
00:54:30,UAE201,Volcanic Ash,5,Descend
00:55:00,UAE201,Sandstorms,3,Descend
00:55:30,UAE201,Turbulence,4,Divert to alternate route
00:56:00,UAE201,Volcanic Ash,4,Descend
00:56:30,UAE201,Thunderstorms,2,Climb
00:57:00,UAE201,Sandstorms,4,Descend
00:57:30,UAE201,Sandstorms,2,Climb
00:58:00,UAE201,Volcanic Ash,4,Descend
00:58:30,UAE201,Turbulence,3,Climb
00:59:00,UAE201,Sandstorms,4,Climb
00:59:30,UAE201,Sandstorms,4,Divert to alternate route
01:00:00,UAE201,Sandstorms,3,Descend
01:00:30,UAE201,Icing,4,Descend
01:01:00,UAE201,Icing,5,Descend
01:01:30,UAE201,Volcanic Ash,5,Descend
01:02:00,UAE201,Turbulence,1,Divert to alternate route
01:02:30,UAE201,Icing,2,Climb
01:03:00,UAE201,Volcanic Ash,1,Descend
01:03:30,UAE201,Turbulence,3,Divert to alternate route
01:04:00,UAE201,Volcanic Ash,3,Divert to alternate route
01:04:30,UAE201,Volcanic Ash,1,Climb
01:05:00,UAE201,Sandstorms,4,Divert to alternate route
01:05:30,UAE201,Sandstorms,3,Descend
01:06:00,UAE201,Sandstorms,4,Climb
01:06:30,UAE201,Thunderstorms,5,Divert to alternate route
01:07:00,UAE201,Sandstorms,1,Divert to alternate route
01:07:30,UAE201,Thunderstorms,4,Divert to alternate route
01:08:00,UAE201,Thunderstorms,3,Descend
01:08:30,UAE201,Volcanic Ash,4,Climb
01:09:00,UAE201,Volcanic Ash,1,Descend
01:09:30,UAE201,Turbulence,3,Descend
01:10:00,UAE201,Volcanic Ash,2,Divert to alternate route
01:10:30,UAE201,Icing,4,Climb
01:11:00,UAE201,Volcanic Ash,3,Divert to alternate route
01:11:30,UAE201,Icing,4,Divert to alternate route
01:12:00,UAE201,Turbulence,4,Climb
01:12:30,UAE201,Volcanic Ash,5,Descend
01:13:00,UAE201,Sandstorms,5,Descend
01:13:30,UAE201,Thunderstorms,4,Descend
01:14:00,UAE201,Sandstorms,5,Climb
01:14:30,UAE201,Sandstorms,2,Climb
01:15:00,UAE201,Thunderstorms,2,Climb
01:15:30,UAE201,Volcanic Ash,3,Divert to alternate route
01:16:00,UAE201,Turbulence,2,Descend
01:16:30,UAE201,Turbulence,1,Descend
01:17:00,UAE201,Thunderstorms,2,Divert to alternate route
01:17:30,UAE201,Sandstorms,2,Climb
01:18:00,UAE201,Sandstorms,1,Climb
01:18:30,UAE201,Sandstorms,4,Descend
01:19:00,UAE201,Sandstorms,2,Descend
01:19:30,UAE201,Turbulence,1,Climb
01:20:00,UAE201,Sandstorms,3,Divert to alternate route
01:20:30,UAE201,Thunderstorms,5,Descend
01:21:00,UAE201,Thunderstorms,5,Descend
01:21:30,UAE201,Icing,4,Descend
01:22:00,UAE201,Thunderstorms,2,Climb
01:22:30,UAE201,Volcanic Ash,1,Divert to alternate route
01:23:00,UAE201,Volcanic Ash,2,Divert to alternate route
01:23:30,UAE201,Volcanic Ash,1,Climb
01:24:00,UAE201,Sandstorms,3,Divert to alternate route
01:24:30,UAE201,Thunderstorms,3,Descend
01:25:00,UAE201,Turbulence,1,Descend
01:25:30,UAE201,Turbulence,1,Descend
01:26:00,UAE201,Volcanic Ash,4,Climb
01:26:30,UAE201,Sandstorms,5,Climb
01:27:00,UAE201,Thunderstorms,5,Divert to alternate route
01:27:30,UAE201,Thunderstorms,5,Descend
01:28:00,UAE201,Volcanic Ash,5,Divert to alternate route
01:28:30,UAE201,Sandstorms,2,Divert to alternate route
01:29:00,UAE201,Icing,4,Descend
01:29:30,UAE201,Volcanic Ash,3,Descend
01:30:00,UAE201,Thunderstorms,2,Descend
01:30:30,UAE201,Volcanic Ash,1,Climb
01:31:00,UAE201,Thunderstorms,2,Climb
01:31:30,UAE201,Volcanic Ash,1,Descend
01:32:00,UAE201,Volcanic Ash,4,Climb
01:32:30,UAE201,Thunderstorms,4,Climb
01:33:00,UAE201,Icing,5,Climb
01:33:30,UAE201,Turbulence,2,Climb
01:34:00,UAE201,Turbulence,3,Climb
01:34:30,UAE201,Sandstorms,3,Descend
01:35:00,UAE201,Icing,4,Divert to alternate route
01:35:30,UAE201,Thunderstorms,5,Descend
01:36:00,UAE201,Sandstorms,4,Divert to alternate route
01:36:30,UAE201,Turbulence,5,Climb
01:37:00,UAE201,Volcanic Ash,4,Climb
01:37:30,UAE201,Thunderstorms,2,Descend
01:38:00,UAE201,Turbulence,4,Divert to alternate route
01:38:30,UAE201,Sandstorms,5,Divert to alternate route
01:39:00,UAE201,Volcanic Ash,5,Descend
01:39:30,UAE201,Volcanic Ash,4,Climb
01:40:00,UAE201,Thunderstorms,3,Divert to alternate route
01:40:30,UAE201,Volcanic Ash,2,Descend
01:41:00,UAE201,Icing,4,Climb
01:41:30,UAE201,Sandstorms,3,Climb
01:42:00,UAE201,Icing,1,Descend
01:42:30,UAE201,Icing,3,Divert to alternate route
01:43:00,UAE201,Turbulence,4,Descend
01:43:30,UAE201,Turbulence,2,Climb
01:44:00,UAE201,Volcanic Ash,1,Descend
01:44:30,UAE201,Volcanic Ash,3,Descend
01:45:00,UAE201,Volcanic Ash,3,Divert to alternate route
01:45:30,UAE201,Turbulence,1,Climb
01:46:00,UAE201,Sandstorms,5,Divert to alternate route
01:46:30,UAE201,Turbulence,2,Descend
01:47:00,UAE201,Volcanic Ash,1,Climb
01:47:30,UAE201,Thunderstorms,5,Climb
01:48:00,UAE201,Volcanic Ash,5,Descend
01:48:30,UAE201,Thunderstorms,3,Divert to alternate route
01:49:00,UAE201,Turbulence,3,Divert to alternate route
01:49:30,UAE201,Turbulence,1,Climb
01:50:00,UAE201,Thunderstorms,5,Climb
01:50:30,UAE201,Icing,4,Divert to alternate route
01:51:00,UAE201,Sandstorms,4,Climb
01:51:30,UAE201,Turbulence,2,Descend
01:52:00,UAE201,Icing,5,Divert to alternate route
01:52:30,UAE201,Icing,1,Divert to alternate route
01:53:00,UAE201,Thunderstorms,5,Divert to alternate route
01:53:30,UAE201,Sandstorms,5,Divert to alternate route
01:54:00,UAE201,Turbulence,2,Descend
01:54:30,UAE201,Volcanic Ash,3,Descend
01:55:00,UAE201,Thunderstorms,1,Divert to alternate route
01:55:30,UAE201,Thunderstorms,3,Descend
01:56:00,UAE201,Volcanic Ash,5,Divert to alternate route
01:56:30,UAE201,Turbulence,3,Divert to alternate route
01:57:00,UAE201,Volcanic Ash,2,Descend
01:57:30,UAE201,Thunderstorms,4,Climb
01:58:00,UAE201,Icing,3,Divert to alternate route
01:58:30,UAE201,Turbulence,5,Divert to alternate route
01:59:00,UAE201,Thunderstorms,4,Divert to alternate route
01:59:30,UAE201,Volcanic Ash,5,Climb
02:00:00,UAE201,Turbulence,1,Climb
02:00:30,UAE201,Thunderstorms,2,Descend
02:01:00,UAE201,Icing,3,Divert to alternate route
02:01:30,UAE201,Volcanic Ash,3,Climb
02:02:00,UAE201,Sandstorms,3,Climb
02:02:30,UAE201,Thunderstorms,4,Descend
02:03:00,UAE201,Thunderstorms,2,Climb
02:03:30,UAE201,Icing,3,Descend
02:04:00,UAE201,Thunderstorms,2,Descend
02:04:30,UAE201,Icing,4,Descend
02:05:00,UAE201,Icing,3,Descend
02:05:30,UAE201,Icing,5,Descend
02:06:00,UAE201,Turbulence,4,Descend
02:06:30,UAE201,Volcanic Ash,2,Divert to alternate route
02:07:00,UAE201,Sandstorms,4,Climb
02:07:30,UAE201,Turbulence,2,Descend
02:08:00,UAE201,Turbulence,1,Descend
02:08:30,UAE201,Sandstorms,1,Divert to alternate route
02:09:00,UAE201,Volcanic Ash,1,Descend
02:09:30,UAE201,Sandstorms,2,Climb
02:10:00,UAE201,Turbulence,3,Climb
02:10:30,UAE201,Volcanic Ash,2,Divert to alternate route
02:11:00,UAE201,Sandstorms,3,Climb
02:11:30,UAE201,Volcanic Ash,2,Divert to alternate route
02:12:00,UAE201,Sandstorms,3,Divert to alternate route
02:12:30,UAE201,Icing,2,Climb
02:13:00,UAE201,Volcanic Ash,4,Descend
02:13:30,UAE201,Volcanic Ash,3,Climb
02:14:00,UAE201,Sandstorms,1,Climb
02:14:30,UAE201,Thunderstorms,1,Climb
02:15:00,UAE201,Volcanic Ash,3,Divert to alternate route
02:15:30,UAE201,Icing,1,Divert to alternate route
02:16:00,UAE201,Thunderstorms,3,Climb
02:16:30,UAE201,Volcanic Ash,3,Descend
02:17:00,UAE201,Volcanic Ash,5,Divert to alternate route
02:17:30,UAE201,Thunderstorms,1,Climb
02:18:00,UAE201,Turbulence,2,Divert to alternate route
02:18:30,UAE201,Thunderstorms,1,Descend
02:19:00,UAE201,Icing,1,Climb
02:19:30,UAE201,Turbulence,2,Divert to alternate route
02:20:00,UAE201,Sandstorms,4,Climb
02:20:30,UAE201,Thunderstorms,5,Climb
02:21:00,UAE201,Thunderstorms,2,Climb
02:21:30,UAE201,Volcanic Ash,3,Descend
02:22:00,UAE201,Turbulence,1,Climb
02:22:30,UAE201,Icing,1,Descend
02:23:00,UAE201,Volcanic Ash,5,Descend
02:23:30,UAE201,Icing,1,Climb
02:24:00,UAE201,Sandstorms,1,Climb
02:24:30,UAE201,Sandstorms,1,Descend
02:25:00,UAE201,Volcanic Ash,3,Climb
02:25:30,UAE201,Thunderstorms,3,Divert to alternate route
02:26:00,UAE201,Thunderstorms,5,Divert to alternate route
02:26:30,UAE201,Turbulence,4,Divert to alternate route
02:27:00,UAE201,Sandstorms,4,Descend
02:27:30,UAE201,Sandstorms,2,Descend
02:28:00,UAE201,Icing,4,Divert to alternate route
02:28:30,UAE201,Sandstorms,1,Descend
02:29:00,UAE201,Volcanic Ash,4,Climb
02:29:30,UAE201,Volcanic Ash,5,Climb
02:30:00,UAE201,Volcanic Ash,3,Descend
02:30:30,UAE201,Turbulence,4,Descend
02:31:00,UAE201,Volcanic Ash,1,Climb
02:31:30,UAE201,Volcanic Ash,3,Climb
02:32:00,UAE201,Turbulence,1,Divert to alternate route
02:32:30,UAE201,Volcanic Ash,1,Divert to alternate route
02:33:00,UAE201,Thunderstorms,3,Descend
02:33:30,UAE201,Thunderstorms,2,Climb
02:34:00,UAE201,Thunderstorms,2,Divert to alternate route
02:34:30,UAE201,Icing,3,Climb
02:35:00,UAE201,Thunderstorms,4,Climb
02:35:30,UAE201,Turbulence,4,Descend
02:36:00,UAE201,Thunderstorms,2,Climb
02:36:30,UAE201,Volcanic Ash,3,Climb
02:37:00,UAE201,Sandstorms,4,Climb
02:37:30,UAE201,Volcanic Ash,5,Climb
02:38:00,UAE201,Thunderstorms,4,Divert to alternate route
02:38:30,UAE201,Thunderstorms,2,Descend
02:39:00,UAE201,Icing,5,Climb
02:39:30,UAE201,Volcanic Ash,1,Divert to alternate route
02:40:00,UAE201,Turbulence,4,Climb
02:40:30,UAE201,Icing,3,Climb
02:41:00,UAE201,Turbulence,5,Divert to alternate route
02:41:30,UAE201,Sandstorms,2,Descend
02:42:00,UAE201,Turbulence,3,Descend
02:42:30,UAE201,Thunderstorms,2,Climb
02:43:00,UAE201,Turbulence,2,Descend
02:43:30,UAE201,Volcanic Ash,3,Climb
02:44:00,UAE201,Thunderstorms,3,Descend
02:44:30,UAE201,Volcanic Ash,4,Divert to alternate route
02:45:00,UAE201,Thunderstorms,1,Divert to alternate route
02:45:30,UAE201,Thunderstorms,1,Climb
02:46:00,UAE201,Icing,5,Climb
02:46:30,UAE201,Sandstorms,5,Descend
02:47:00,UAE201,Volcanic Ash,2,Climb
02:47:30,UAE201,Thunderstorms,2,Divert to alternate route
02:48:00,UAE201,Turbulence,2,Divert to alternate route
02:48:30,UAE201,Volcanic Ash,5,Descend
02:49:00,UAE201,Volcanic Ash,5,Descend
02:49:30,UAE201,Sandstorms,3,Divert to alternate route
02:50:00,UAE201,Sandstorms,1,Climb
02:50:30,UAE201,Sandstorms,2,Divert to alternate route
02:51:00,UAE201,Volcanic Ash,5,Divert to alternate route
02:51:30,UAE201,Volcanic Ash,3,Descend
02:52:00,UAE201,Volcanic Ash,3,Climb
02:52:30,UAE201,Turbulence,5,Climb
02:53:00,UAE201,Thunderstorms,2,Climb
02:53:30,UAE201,Volcanic Ash,4,Descend
02:54:00,UAE201,Sandstorms,2,Climb
02:54:30,UAE201,Thunderstorms,4,Climb
02:55:00,UAE201,Volcanic Ash,5,Climb
02:55:30,UAE201,Sandstorms,4,Climb
02:56:00,UAE201,Icing,5,Divert to alternate route
02:56:30,UAE201,Sandstorms,5,Climb
02:57:00,UAE201,Sandstorms,5,Descend
02:57:30,UAE201,Icing,5,Divert to alternate route
02:58:00,UAE201,Sandstorms,3,Climb
02:58:30,UAE201,Icing,3,Divert to alternate route
02:59:00,UAE201,Sandstorms,2,Climb
02:59:30,UAE201,Icing,1,Climb
03:00:00,UAE201,Icing,2,Climb
03:00:30,UAE201,Turbulence,1,Descend
03:01:00,UAE201,Thunderstorms,2,Climb
03:01:30,UAE201,Icing,3,Climb
03:02:00,UAE201,Icing,3,Divert to alternate route
03:02:30,UAE201,Turbulence,4,Divert to alternate route
03:03:00,UAE201,Icing,4,Climb
03:03:30,UAE201,Turbulence,2,Divert to alternate route
03:04:00,UAE201,Sandstorms,4,Divert to alternate route
03:04:30,UAE201,Turbulence,3,Divert to alternate route
03:05:00,UAE201,Turbulence,3,Divert to alternate route
03:05:30,UAE201,Sandstorms,3,Climb
03:06:00,UAE201,Sandstorms,2,Descend
03:06:30,UAE201,Volcanic Ash,1,Divert to alternate route
03:07:00,UAE201,Thunderstorms,5,Climb
03:07:30,UAE201,Turbulence,2,Divert to alternate route
03:08:00,UAE201,Icing,1,Descend
03:08:30,UAE201,Sandstorms,1,Descend
03:09:00,UAE201,Thunderstorms,3,Descend
03:09:30,UAE201,Sandstorms,4,Divert to alternate route
03:10:00,UAE201,Thunderstorms,2,Climb
03:10:30,UAE201,Thunderstorms,5,Climb
03:11:00,UAE201,Thunderstorms,1,Descend
03:11:30,UAE201,Turbulence,2,Climb
03:12:00,UAE201,Volcanic Ash,4,Descend
03:12:30,UAE201,Thunderstorms,2,Descend
03:13:00,UAE201,Volcanic Ash,5,Divert to alternate route
03:13:30,UAE201,Sandstorms,2,Descend
03:14:00,UAE201,Turbulence,3,Climb
03:14:30,UAE201,Turbulence,3,Descend
03:15:00,UAE201,Volcanic Ash,5,Divert to alternate route
03:15:30,UAE201,Thunderstorms,5,Climb
03:16:00,UAE201,Volcanic Ash,4,Divert to alternate route
03:16:30,UAE201,Turbulence,2,Descend
03:17:00,UAE201,Thunderstorms,3,Divert to alternate route
03:17:30,UAE201,Icing,2,Divert to alternate route
03:18:00,UAE201,Volcanic Ash,3,Climb
03:18:30,UAE201,Volcanic Ash,3,Climb
03:19:00,UAE201,Thunderstorms,3,Descend
03:19:30,UAE201,Thunderstorms,2,Climb
03:20:00,UAE201,Volcanic Ash,2,Climb
03:20:30,UAE201,Turbulence,4,Divert to alternate route
03:21:00,UAE201,Thunderstorms,5,Divert to alternate route
03:21:30,UAE201,Thunderstorms,2,Climb
03:22:00,UAE201,Volcanic Ash,4,Divert to alternate route
03:22:30,UAE201,Thunderstorms,4,Divert to alternate route
03:23:00,UAE201,Thunderstorms,3,Climb
03:23:30,UAE201,Turbulence,4,Climb
03:24:00,UAE201,Sandstorms,2,Divert to alternate route
03:24:30,UAE201,Icing,1,Descend
03:25:00,UAE201,Volcanic Ash,1,Climb
03:25:30,UAE201,Volcanic Ash,4,Descend
03:26:00,UAE201,Turbulence,5,Descend
03:26:30,UAE201,Sandstorms,3,Divert to alternate route
03:27:00,UAE201,Volcanic Ash,3,Descend
03:27:30,UAE201,Icing,1,Divert to alternate route
03:28:00,UAE201,Sandstorms,3,Descend
03:28:30,UAE201,Sandstorms,2,Climb
03:29:00,UAE201,Icing,2,Climb
03:29:30,UAE201,Sandstorms,3,Climb
03:30:00,UAE201,Turbulence,5,Climb
03:30:30,UAE201,Icing,3,Descend
03:31:00,UAE201,Volcanic Ash,4,Climb
03:31:30,UAE201,Turbulence,5,Climb
03:32:00,UAE201,Thunderstorms,4,Divert to alternate route
03:32:30,UAE201,Thunderstorms,1,Divert to alternate route
03:33:00,UAE201,Icing,4,Divert to alternate route
03:33:30,UAE201,Volcanic Ash,1,Climb
03:34:00,UAE201,Turbulence,5,Divert to alternate route
03:34:30,UAE201,Volcanic Ash,2,Divert to alternate route
03:35:00,UAE201,Thunderstorms,5,Divert to alternate route
03:35:30,UAE201,Volcanic Ash,5,Divert to alternate route
03:36:00,UAE201,Icing,3,Divert to alternate route
03:36:30,UAE201,Turbulence,1,Divert to alternate route
03:37:00,UAE201,Sandstorms,2,Descend
03:37:30,UAE201,Volcanic Ash,3,Divert to alternate route
03:38:00,UAE201,Thunderstorms,3,Climb
03:38:30,UAE201,Sandstorms,2,Climb
03:39:00,UAE201,Volcanic Ash,4,Climb
03:39:30,UAE201,Volcanic Ash,5,Divert to alternate route
03:40:00,UAE201,Sandstorms,1,Descend
03:40:30,UAE201,Sandstorms,2,Climb
03:41:00,UAE201,Turbulence,2,Descend
03:41:30,UAE201,Sandstorms,1,Divert to alternate route
03:42:00,UAE201,Icing,3,Climb
03:42:30,UAE201,Thunderstorms,1,Climb
03:43:00,UAE201,Thunderstorms,2,Climb
03:43:30,UAE201,Volcanic Ash,1,Divert to alternate route
03:44:00,UAE201,Turbulence,4,Divert to alternate route
03:44:30,UAE201,Volcanic Ash,2,Climb
03:45:00,UAE201,Sandstorms,3,Divert to alternate route
03:45:30,UAE201,Volcanic Ash,3,Climb
03:46:00,UAE201,Thunderstorms,4,Descend
03:46:30,UAE201,Sandstorms,1,Climb
03:47:00,UAE201,Icing,3,Climb
03:47:30,UAE201,Thunderstorms,2,Climb
03:48:00,UAE201,Turbulence,1,Climb
03:48:30,UAE201,Turbulence,4,Descend
03:49:00,UAE201,Icing,2,Divert to alternate route
03:49:30,UAE201,Icing,2,Divert to alternate route
03:50:00,UAE201,Volcanic Ash,4,Climb
03:50:30,UAE201,Icing,4,Divert to alternate route
03:51:00,UAE201,Thunderstorms,2,Descend
03:51:30,UAE201,Sandstorms,2,Climb
03:52:00,UAE201,Icing,3,Divert to alternate route
03:52:30,UAE201,Turbulence,1,Climb
03:53:00,UAE201,Volcanic Ash,4,Descend
03:53:30,UAE201,Sandstorms,4,Divert to alternate route
03:54:00,UAE201,Icing,3,Divert to alternate route
03:54:30,UAE201,Icing,1,Descend
03:55:00,UAE201,Turbulence,3,Descend
03:55:30,UAE201,Turbulence,3,Descend
03:56:00,UAE201,Thunderstorms,1,Divert to alternate route
03:56:30,UAE201,Thunderstorms,2,Climb
03:57:00,UAE201,Volcanic Ash,1,Descend
03:57:30,UAE201,Icing,5,Descend
03:58:00,UAE201,Icing,1,Divert to alternate route
03:58:30,UAE201,Volcanic Ash,2,Descend
03:59:00,UAE201,Icing,1,Climb
03:59:30,UAE201,Sandstorms,4,Divert to alternate route
04:00:00,UAE201,Thunderstorms,1,Divert to alternate route
04:00:30,UAE201,Icing,5,Divert to alternate route
04:01:00,UAE201,Icing,5,Divert to alternate route
04:01:30,UAE201,Volcanic Ash,3,Climb
04:02:00,UAE201,Sandstorms,3,Climb
04:02:30,UAE201,Volcanic Ash,1,Divert to alternate route
04:03:00,UAE201,Icing,3,Climb
04:03:30,UAE201,Icing,5,Climb
04:04:00,UAE201,Sandstorms,2,Climb
04:04:30,UAE201,Turbulence,4,Descend
04:05:00,UAE201,Icing,3,Descend
04:05:30,UAE201,Sandstorms,2,Divert to alternate route
04:06:00,UAE201,Sandstorms,1,Descend
04:06:30,UAE201,Thunderstorms,5,Descend
04:07:00,UAE201,Turbulence,4,Divert to alternate route
04:07:30,UAE201,Icing,5,Divert to alternate route
04:08:00,UAE201,Sandstorms,4,Divert to alternate route
04:08:30,UAE201,Volcanic Ash,2,Climb
04:09:00,UAE201,Thunderstorms,5,Divert to alternate route
04:09:30,UAE201,Sandstorms,3,Descend
04:10:00,UAE201,Turbulence,1,Descend
04:10:30,UAE201,Turbulence,4,Divert to alternate route
04:11:00,UAE201,Thunderstorms,3,Descend
04:11:30,UAE201,Icing,5,Climb
04:12:00,UAE201,Sandstorms,4,Climb
04:12:30,UAE201,Turbulence,5,Descend
04:13:00,UAE201,Icing,4,Climb
04:13:30,UAE201,Icing,3,Divert to alternate route
04:14:00,UAE201,Icing,5,Climb
04:14:30,UAE201,Turbulence,4,Descend
04:15:00,UAE201,Icing,3,Climb
04:15:30,UAE201,Icing,4,Divert to alternate route
04:16:00,UAE201,Icing,1,Descend
04:16:30,UAE201,Icing,2,Climb
04:17:00,UAE201,Turbulence,3,Descend
04:17:30,UAE201,Thunderstorms,2,Divert to alternate route
04:18:00,UAE201,Thunderstorms,3,Climb
04:18:30,UAE201,Sandstorms,5,Climb
04:19:00,UAE201,Thunderstorms,1,Climb
04:19:30,UAE201,Volcanic Ash,1,Descend
04:20:00,UAE201,Sandstorms,3,Climb
04:20:30,UAE201,Sandstorms,5,Descend
04:21:00,UAE201,Icing,2,Climb
04:21:30,UAE201,Turbulence,4,Divert to alternate route
04:22:00,UAE201,Volcanic Ash,4,Divert to alternate route
04:22:30,UAE201,Volcanic Ash,2,Divert to alternate route
04:23:00,UAE201,Thunderstorms,5,Divert to alternate route
04:23:30,UAE201,Thunderstorms,1,Descend
04:24:00,UAE201,Turbulence,2,Climb
04:24:30,UAE201,Icing,1,Divert to alternate route
04:25:00,UAE201,Volcanic Ash,3,Divert to alternate route
04:25:30,UAE201,Thunderstorms,4,Descend
04:26:00,UAE201,Volcanic Ash,2,Divert to alternate route
04:26:30,UAE201,Thunderstorms,3,Divert to alternate route
04:27:00,UAE201,Sandstorms,4,Descend
04:27:30,UAE201,Turbulence,2,Descend
04:28:00,UAE201,Volcanic Ash,2,Descend
04:28:30,UAE201,Sandstorms,5,Climb
04:29:00,UAE201,Thunderstorms,4,Descend
04:29:30,UAE201,Sandstorms,3,Divert to alternate route
04:30:00,UAE201,Turbulence,5,Descend
04:30:30,UAE201,Icing,5,Climb
04:31:00,UAE201,Sandstorms,2,Divert to alternate route
04:31:30,UAE201,Sandstorms,5,Divert to alternate route
